video,audio,label
fil2wCcFeY0_000001,ERxlveTpCnw_000137,non-sounding
fjJPvFZswhg_000030,aKdPOb-VW7g_000437,non-sounding
fjiv34te9vc_000030,FHgtLE-TzQ4_000030,non-sounding
fkGPfJmuElE_000042,C46X66FU_Dw_000030,non-sounding
flLjMZMydXc_000030,QK-mjNg8cPo_000050,non-sounding
fmSvZ3RR8YY_000380,hhnMBQ3Zgws_000000,non-sounding
fn41SZiLTUQ_000083,Y5t8KSDEeOs_000000,non-sounding
fnj0Bhpamqo_000115,hTxXqAik2UU_000058,non-sounding
fou66e3D0VM_000013,-8cgbhIR_pw_000030,non-sounding
fowc2nadbvE_000000,J-MC4VxOaJc_000511,non-sounding
fp86HeXZCdo_000068,JLtieDCSa6Y_000000,non-sounding
fpCo9vXA3EM_000112,FF2bhR7s3VY_000030,non-sounding
fqZlpAZ4RkQ_000193,hizN7823a6c_000030,non-sounding
fqvUeh_JTic_000001,AcHARmL5j-g_000004,non-sounding
frCqvzJkCUQ_000053,Ta5bgIdRUjE_000048,non-sounding
fruUoi4bWvo_000018,A7pW5W-4snM_000150,non-sounding
fsHgHsYyJbs_000030,qWo7zzrDqEU_000427,non-sounding
ftxxMmqrYQ8_000003,jkvXuu8XltI_000080,non-sounding
fvIV8Wu_-Lo_000129,bD5MT2FoOJg_000030,non-sounding
fvOZ_L5EY0k_000030,oamW0GRj-04_000029,non-sounding
fw3aeZ0BieE_000010,wVVBhbrnj9s_000040,non-sounding
fw5gg4WM-ko_000321,-nQ9a0P1TlY_000023,non-sounding
fw8zeOi0DiA_000137,TxuwrWYaUD0_000000,non-sounding
fwFuuaK8WqE_000332,h_m8EqsraXs_000206,non-sounding
fwKMB57hL6E_000056,1SJFTbu1abo_000042,non-sounding
fwKMB57hL6E_000097,plfLL0Niy9k_000110,non-sounding
fxUSMBlLOso_000012,5AWSzMZZgCA_000077,non-sounding
fybJWy6rywA_000089,xanOeYcQpcM_000020,non-sounding
g-FzdV9ZTJQ_000018,6E2jKYWemGI_000320,non-sounding
g-ghr5fAVpE_000030,OIx8kHKwMl8_000035,non-sounding
g0RkIkC2meo_000030,InrS4Fdndr4_000000,non-sounding
g0vwHQf1lO0_000006,u8D5Z_glilQ_000001,non-sounding
g1B7AXhFQ1I_000060,pt67dyEbwGY_000039,non-sounding
g1Mn4tB463U_000160,OHkkIGrKEKk_000000,non-sounding
g27CnmPRgdI_000031,-wi8kPVJLcw_000205,non-sounding
g295Y8wuo7w_000024,9u9Zgbbngkg_000030,non-sounding
g2at4AqJsqk_000142,UIM4OykJJrc_000046,non-sounding
g3J2VYx8zYE_000060,zgM0pD0JIqc_000015,non-sounding
g3JUdaGVCLk_000030,FD1LeLl1xBA_000060,non-sounding
g3bUrhq5Vpw_000296,63Wmu5s4e88_000162,non-sounding
g3kkGbxwSLQ_000030,1n6JyJt4kJ4_000018,non-sounding
g4E8Tl7dEs8_000338,mhZMQF-y8n0_000097,non-sounding
g4xhZgKwiNo_000030,G4fTKotMoWI_000030,non-sounding
g5FVJveyyVM_000030,DDhKU_VH0Js_000228,non-sounding
g6FX9VjYD-w_000030,9ao6stS2toU_000003,non-sounding
g87FgSOzbvo_000023,DCrct29xGEY_000030,non-sounding
g9q3jv6SpTA_000160,cRCeYK81z_I_000013,non-sounding
gA4PlwSKj8A_000039,-NCa3eFLULw_000221,non-sounding
gB1ytjgpcW4_000190,a59ivTlYoNk_000310,non-sounding
gBHlKMGENc0_000551,z4HX8-du2nQ_000070,non-sounding
gBRTGtmHZW0_000154,uh5D5Uuteew_000074,non-sounding
gCHF0oBPZv8_000030,DTkc7PSmJ90_000030,non-sounding
gE-sdOo_bck_000000,O3HG59u1yek_000030,non-sounding
gEvCUcZ6w88_000030,aW3_8p1ElDw_000030,non-sounding
gFJjYWXeBn0_000030,FndCEC7yK2g_000104,non-sounding
gFs6lRAQsLg_000160,fTxaj8RU_gE_000093,non-sounding
gGmvLozUXgE_000024,KuOnJLFsdsA_000000,non-sounding
gItGfthUf8E_000203,2IEoe3YvCJo_000020,non-sounding
gLPkzyEy--c_000876,Gl91Nx0dVuU_000167,non-sounding
gLSoyIcevss_000030,IL3ThGKdOMk_000221,non-sounding
gLifHKl6khE_000034,Oew6XicL4Ks_000150,non-sounding
gMBz6lX9HNQ_000202,dBxAjOGP6os_000069,non-sounding
gMDf19Ad_qA_000058,_k2hN2MlHoA_000030,non-sounding
gMvxkbFe2M4_000019,HLsRePLObfI_000030,non-sounding
gMwbOxrQP9Q_000030,MetDvJdgZ64_000049,non-sounding
gNmZoBiNLzU_000180,xUh3zW3bkNU_000005,non-sounding
gNx6DV8EcF8_000107,8AgLb-bpocg_000037,non-sounding
gPekns88rQA_000270,98DR68euGmo_000079,non-sounding
gPw-sP3px30_000002,WclYLl_KlwA_000050,non-sounding
gQKWGk5HBcs_000220,-oGJwGEsIiA_000090,non-sounding
gQSjOkhrDf0_000434,_nMkSRVn6G0_000012,non-sounding
gQXJt2cE-8c_000070,ZaVSw-V89HE_000040,non-sounding
gT1HfA-JhYc_000129,MrHp70quN94_000030,non-sounding
gTUu9V5zAME_000078,eR9TsnHiAEk_000030,non-sounding
gUNC_cONok8_000060,P-NCCepeHdI_000125,non-sounding
gVW13w2fXh8_000030,g6FX9VjYD-w_000030,non-sounding
gWSppirU_18_000000,NJJg575V_fc_000080,non-sounding
gXpT8TZjAnI_000030,DcMUa81JfBE_000010,non-sounding
gYxWz9JAbjE_000048,Q-aa-3xMOdg_000045,non-sounding
gZ4u6eUJxV4_000371,QaKdsbkkmUc_000288,non-sounding
gZbqznxxrbE_000367,Cmhpj4MJ_hQ_000020,non-sounding
g_DBLppDZAs_000030,X5Xs8Y1cJK0_000030,non-sounding
g_p6sqfaXHM_000110,1ETrMAVZdY8_000030,non-sounding
ga6Q5sJLaqU_000030,sbpW3Z87Nbc_000030,non-sounding
gaFQgJLQHtU_000090,M0Iwz8p-3XU_000030,non-sounding
gcyPMu7k1LM_000184,THhP1idrWXA_000030,non-sounding
gd2-qjVH_DI_000020,Quqx2Iga5b8_000086,non-sounding
gd2-qjVH_DI_000032,T1rrvpQtj-U_000004,non-sounding
gdR6nuDBghI_000134,jOMEUwArKss_000004,non-sounding
ge191yHHQio_000030,4BFOgNwhpkQ_000336,non-sounding
gefp9ta8LTA_000030,rCfU5yBlw7U_000108,non-sounding
gf1y74QzhTI_000030,PQKLMe0XmXE_000069,non-sounding
gfFpHArBxQU_000030,0Dt2-TtqvJU_000030,non-sounding
gg6yoeBoYxg_000000,A6PMpITUNMs_000180,non-sounding
gg_wdPHtU7Y_000001,LC4vDpnkDtM_000063,non-sounding
ggb93ZYIeaA_000082,uNDLAH1xjO4_000095,non-sounding
ggjbkDEZKXQ_000090,P4x12uMeVVc_000086,non-sounding
gh4oE_5g4YY_000439,xvuvBU9es1Y_000516,non-sounding
ghRyW0bkt8c_000105,CHxOPxrzSfQ_000214,non-sounding
gkIENhK7fxg_000020,PeNLnpalp9s_000030,non-sounding
gkaTHw410NA_000011,a3_gdGLyCAw_000186,non-sounding
gklbB7TYoK4_000030,f6wrXzvByrg_000030,non-sounding
gl9j63Ln1y4_000144,ljQ1uYYhtxM_000164,non-sounding
glLQrEijrKg_000300,B0TIfxXf4t0_000100,non-sounding
glLssX4biLE_000094,sxP8Z_FiKw8_000030,non-sounding
gmy8czZ3uLc_000030,Bgnaur8-fas_000160,non-sounding
gmyjKCxNFwY_000030,_Qnw4_agm-0_000030,non-sounding
gpIWcn9yiXg_000350,C3LXTkKw6sU_000030,non-sounding
gpJFhQtQ4cs_000133,wibHmlHjDt8_000175,non-sounding
gpO6rllg_84_000000,6BXR7JlTiBQ_000590,non-sounding
grryyLLuWk0_000034,PWxH3l6Iri4_000000,non-sounding
gs-lSymjBVE_000030,GeUJHkgzFSE_000012,non-sounding
gseikrqMhAY_000029,DCftdpZ9lIs_000162,non-sounding
guD3o7aspko_000030,-A3zsFeU_OI_000030,non-sounding
guGNQyMTm8Y_000101,Ta3F2prvIZY_000091,non-sounding
gvuoL6ugzvw_000040,NJUl3gPX07o_000030,non-sounding
gwi6bU0Rbbc_000000,5MMIZJ0zCZk_000030,non-sounding
gx7Ylk3LVaU_000020,mhZMQF-y8n0_000097,non-sounding
gxVhAVNjSU0_000030,O-VVb8Ag49g_000040,non-sounding
gyhxCxzvIps_000010,rq4oQdSxrnI_000079,non-sounding
gykTJfcqaH4_000234,rLmNuF9xTPI_000030,non-sounding
h0vsyCyimhY_000155,AgtY6m-b3Gk_000030,non-sounding
h1LxMPb7WD8_000085,Gg6Jx9UTBZI_000158,non-sounding
h1QxsOmXVCE_000187,AraV2kvytIY_000024,non-sounding
h4MaAn43I20_000069,-rb6uia1wSo_000190,non-sounding
h6HkOxlVt5c_000070,_qL20ImF8bE_000047,non-sounding
h6YMk2FOHHM_000017,fPV1g05NMfE_000078,non-sounding
h6zc38gOkA4_000130,hs4z6xnkvbQ_000030,non-sounding
h7hGEzZUXQQ_000000,zpWuikVorYg_000032,non-sounding
h8-Z6EtIYQA_000030,hIazzIF19gY_000110,non-sounding
h8fMUaesCrA_000168,bzHZ7yvmVMk_000138,non-sounding
h9vUucEhRN4_000090,6FUmapkqPn0_000080,non-sounding
hAukn8dWZ2M_000030,mJaX4ZpfULM_000030,non-sounding
hBQFoDI3NMI_000030,4L9KyVVsQOc_000030,non-sounding
hBTte9j8Xrk_000136,fF3u_xLxF9Q_000120,non-sounding
hC7sSMWLwDo_000016,Co7vOJiMeO0_000064,non-sounding
hCR2_Lrjw8I_000048,aWgRtDIA2U4_000029,non-sounding
hCX2DpwEBQY_000030,UsNUR6tsoTs_000030,non-sounding
hCbPUyqgdPY_000191,GK9b04Q2X90_000018,non-sounding
hDGiU8zHWdU_000030,zzvCPtdNxNo_000068,non-sounding
hDIziLujP38_000160,yLazKv68TeA_000078,non-sounding
hDnMfsCScSc_000096,4Q1DDOpej1o_000000,non-sounding
hFkC9DzHoho_000099,-K1BRF6qng8_000030,non-sounding
hFkC9DzHoho_000189,2Bljhdt61Y4_000038,non-sounding
hH6thMA3640_000120,0hfU27A6tus_000070,non-sounding
hHb0Eq1I7Fk_000000,4P518ZMug-U_000115,non-sounding
hHbJRPjqgXQ_000090,pbVP6Z1c4_k_000420,non-sounding
hIYihNrwF2Q_000440,DLMKy0_82iw_000150,non-sounding
hIazzIF19gY_000110,MDa1ZVdDz2Y_000060,non-sounding
hNL5kuYOnok_000119,tw3R0zsmGho_000003,non-sounding
hQYRDNl-lGI_000382,NRRYGxnq-FM_000258,non-sounding
hRHKxyErgZw_000030,6Upef-zCzLM_000014,non-sounding
hSAgDYarzOs_000060,8QiTQN5reqs_000218,non-sounding
hSV8LmYR6TY_000010,avMMHoVQdTI_000039,non-sounding
hT8dAeHe7Ow_000050,ez50pKMB62U_000064,non-sounding
hTxXqAik2UU_000003,cQjxonV53eo_000022,non-sounding
hTxXqAik2UU_000058,ZIgZ_OKQyF0_000215,non-sounding
hUJWpx4ji1M_000092,iUtE4nRvBsM_000040,non-sounding
hUcuXIvDN2E_000030,HMhAM5aicvI_000030,non-sounding
hYk2rw9wcXc_000070,GwBS2NzjAvA_000030,non-sounding
hZ4oCZEjcWE_000129,LCFNAzdifzU_000003,non-sounding
hZQ5AlAjgVI_000068,-Lv13WPa4xk_000170,non-sounding
h_Q_2UKcQX0_000368,NcIR-UiXJI0_000030,non-sounding
h_m8EqsraXs_000206,9WtDINM2mNc_000237,non-sounding
ha8lvNZ7n7c_000046,b2kGVB2Pz0Y_000249,non-sounding
haEhBq0E5Eo_000119,GMKY1SWCmIQ_000055,non-sounding
haVBNvKQsEI_000020,6dwkWDQSjkA_000057,non-sounding
hbLS-Dlgj_o_000002,npcdmOfFZis_000050,non-sounding
hdebdzPVZdQ_000101,Qt7FJkuqWPE_000030,non-sounding
hfBuRqBEBo4_000250,Cih7zp6KJac_000060,non-sounding
hfdMfiv2R9w_000058,9oeGmqm6g8E_000080,non-sounding
hfewjg0CTQM_000060,XQXsAZJqDig_000030,non-sounding
hhnMBQ3Zgws_000000,L5UDz2PJ9sk_000030,non-sounding
hidrmMfy49s_000014,cdIvqn14xgI_000030,non-sounding
hizN7823a6c_000030,EVX-0lgG7Zo_000120,non-sounding
hjRCaD9JmJY_000511,KcWPqFhrna0_000030,non-sounding
hkAmMR-HE2Y_000074,t-6BSzXBNbM_000051,non-sounding
hkWcUtga1lw_000400,tHOs4zebKis_000270,non-sounding
hl6DOlVU-CQ_000024,IEjaZmXmm4c_000020,non-sounding
hm4pu5tkD0U_000154,jhplcoP39vM_000118,non-sounding
hmD1w6133Og_000110,gZbqznxxrbE_000367,non-sounding
hnpnc72pQOQ_000677,0W1En_XsDnM_000000,non-sounding
hoOwwU30m0I_000067,DrN1hZuDLqA_000153,non-sounding
hs4z6xnkvbQ_000030,QxWre8D5a8c_000155,non-sounding
hsch-EsQFlU_000021,GmIZBYNqyT0_000010,non-sounding
hsmrvZEc_uw_000150,HMhAM5aicvI_000030,non-sounding
hv-gJtaC_uo_000302,tsKGLd-n3HI_000025,non-sounding
hwSuNTGOaZc_000030,wKvTE7MmPHs_000031,non-sounding
hwdxp1xG-jQ_000077,5NQBuAOle3E_000008,non-sounding
hyNm8rXY2-g_000104,4vzHgTC_16s_000010,non-sounding
hzSgd10rtQ0_000120,c3AJOT4VwSE_000510,non-sounding
i-L8ZreRItY_000009,9R6XN9-Z27U_000030,non-sounding
i-g4r-1mKcg_000214,9XuTWG0Svls_000041,non-sounding
i-ywi0EpUtE_000001,vuGwgfWdi5Q_000000,non-sounding
i0uH_RoDvqM_000030,4K88ptVpPn8_000145,non-sounding
i3022Z7Sm-A_000123,CT7CrLxIuQI_000030,non-sounding
i3HsITnarf4_000030,mSlE2F9N-8g_000030,non-sounding
i489LgRABaQ_000002,ce_9wpa4mQw_000230,non-sounding
i6G_2fsacJc_000062,bkzGHRpx5MM_000030,non-sounding
i7zNzUXtXj0_000215,CLtTzEgjeJk_000066,non-sounding
i99_Kgi0WIU_000030,RSXUYIi95wo_000030,non-sounding
iC0iQ1QKan4_000785,SBeC9TISHz8_000030,non-sounding
iCIa_pmLDqs_000030,R4b_-IT43P4_000030,non-sounding
iFgbO8LRJfo_000365,45vBbOhzS6g_000050,non-sounding
iHL96O04zDo_000002,SCxlAcrMark_000021,non-sounding
iHL96O04zDo_000012,cyHNChAtP5g_000010,non-sounding
iJ6DxdwyDeE_000064,HQSHJVH2x4w_000024,non-sounding
iKWclBFnR2M_000001,JixXL5s6fnE_000070,non-sounding
iM93yND9Ghw_000010,eIxOyj3LfJM_000007,non-sounding
iNFsYjfTRlA_000030,g9q3jv6SpTA_000160,non-sounding
iPFoT3Iz234_000010,72baZt5rKAs_000260,non-sounding
iPuIoRYYBfk_000030,KYnOCgdquQU_000345,non-sounding
iRXQiy4dReE_000045,OUIkTOSII9w_000050,non-sounding
iSyWKTPonhQ_000121,a7-ewvYJgiQ_000121,non-sounding
iTCfi5_b4Ow_000035,1hknEtsmdOc_000030,non-sounding
iTmNN9uGRfs_000314,Pswmht-tZZM_000038,non-sounding
iUtE4nRvBsM_000040,6gBqjgsHL2k_000030,non-sounding
iW8es1xXsG4_000533,NEGXDnMhd5A_000040,non-sounding
iWiNV03Wa6Y_000072,a9lp5Gre6Mw_000009,non-sounding
iXNnJE6gNEk_000020,Y0zPnwGCSw0_000014,non-sounding
iY6gP4y8Shk_000010,ULZ6auGvLAw_000311,non-sounding
iYE4gYV7RA0_000060,zrklTYnpE80_000098,non-sounding
iZqemiYznPQ_000454,FK1DCWrW02s_000030,non-sounding
ia8IrM5BKBU_000176,61AWnBVuJL0_000040,non-sounding
idPIRRspMp0_000121,O69hivnI5oM_000073,non-sounding
idUZsNLnyDg_000030,q2ATPV_el44_000080,non-sounding
idmwtF7qPLI_000176,PBKS0vFpPTk_000016,non-sounding
ifGuIUPl1hE_000030,80Lqw4-iQXI_000001,non-sounding
ifHRDBx-ctw_000030,4IJCSuJoo9o_000002,non-sounding
ig59gOwKj0k_000105,tSX2jYLgPng_000030,non-sounding
ihQiGrQMR3U_000006,Ysqh1uzqGrc_000000,non-sounding
iiAWiz5IGMw_000425,nqnviB5WXSM_000030,non-sounding
iikhslprd_A_000009,PskdIQWvg3c_000021,non-sounding
ik3SNmU2v9k_000135,Y9pGt8ax3PA_000010,non-sounding
io2ZMAWqkeQ_000010,kHum8R_CcR0_000091,non-sounding
ioQdfK6Ae9k_000000,_rgOfS3NOSY_000108,non-sounding
ioQdfK6Ae9k_000010,Q22V0AgIHr8_000103,non-sounding
ioTmuyoOeV8_000018,nhDAmqYHxdA_000417,non-sounding
iosDKvAHUCI_000012,ryWnOaICR80_000014,non-sounding
ipKCHDizaQI_000030,wjmMSonpdT0_000030,non-sounding
ipSnR0fR_uA_000044,jR-H47v1arg_000080,non-sounding
ipSnR0fR_uA_000058,I1GC1yWdM_c_000030,non-sounding
iq5Lh7AB1Ns_000019,JA4NSoCs-Q0_000408,non-sounding
it0U4Vscl5o_000208,cOgNXgF21u4_000030,non-sounding
ivmTP1YxO4k_000328,6Yk15FbL2yw_000081,non-sounding
ixn9yG0ny8w_000030,gkIENhK7fxg_000020,non-sounding
ixrRVADA0Jk_000104,B90BOtSOD2Q_000410,non-sounding
ixscoaWEEnQ_000104,NIUD5tnT_NQ_000308,non-sounding
iyroRIRrXUw_000090,PZACLpEasFU_000030,non-sounding
iz8en2Dt7vE_000017,0Olm321vgk8_000030,non-sounding
izGLFfu3VAY_000026,4K6nNmzeTk0_000030,non-sounding
j-JCj72-vCg_000060,2rciuzaEEWo_000025,non-sounding
j-UGe1kz-HY_000003,2T8OhRXZDTs_000030,non-sounding
j1JUsTMZcuY_000004,E4oNVFYPj8Y_000300,non-sounding
j1JUsTMZcuY_000042,VV-DgnPPhSo_000220,non-sounding
j3slcVPwhPU_000023,ga6Q5sJLaqU_000030,non-sounding
j42ETHcp044_000000,V2YcUPfFy6U_000335,non-sounding
j4QXK7I4kfk_000030,36ToDxW_hns_000090,non-sounding
j50SGKJ0MQI_000160,WrbQ5NIU0R0_000170,non-sounding
j5_x1BgTo1Y_000437,xZF-QuI4roY_000474,non-sounding
j6s-UMrMIE8_000190,pcGbob7fSgE_000040,non-sounding
j7Vej9AOKY0_000031,aS4pa9XV7yA_000030,non-sounding
j9Z63H5hvrQ_000010,P2ldhAT8KHc_000280,non-sounding
jA-9WQtQg-Y_000131,oIgPIGUQ8yY_000030,non-sounding
jBv48uOrgbs_000320,vzqv9lqcdkg_000060,non-sounding
jDSo2g-tW98_000019,TOEwQXeyNe8_000227,non-sounding
jEP-WEblweY_000115,5x2orPz0jq0_000012,non-sounding
jEU8MG1w6oo_000080,RrXvtCBYmFM_000051,non-sounding
jEbK05u3Yq8_000011,8B3FjLzkdPA_000020,non-sounding
jGOFaS079Rc_000081,emRK12scb7w_000068,non-sounding
jH6-RU2or84_000040,QFnwnAHcttY_000030,non-sounding
jIqAaU2Bgf0_000530,xiTI9orA7SA_000021,non-sounding
jJp1gPilmxs_000009,Ih0xy7tt2JY_000030,non-sounding
jKjj66pRXZA_000020,GGqC1H9BeTg_000180,non-sounding
jOMEUwArKss_000004,KxLMzuKzpOM_000571,non-sounding
jPKhBkLgFLk_000016,lchja4Ln8lw_000153,non-sounding
jQEi2K1fvRI_000263,Via5YWUC1Lk_000180,non-sounding
jR-H47v1arg_000080,Ni_RNKhQ47k_000136,non-sounding
jRImoxsY_uo_000030,ZHIwj6hmd4A_000000,non-sounding
jTuNUZEFBJk_000100,3qesirWAGt4_000020,non-sounding
jU0LDjmqrRw_000030,M7rGKqfZh6k_000030,non-sounding
jUjEZr4O6fU_000030,ereEhTuBlwA_000000,non-sounding
jVG2woyJ5Eg_000028,SLQAve85lDU_000188,non-sounding
jVbT8XQkJx8_000079,FrLkQovl2Ok_000000,non-sounding
jVbT8XQkJx8_000094,KrAPRaQI9cE_000386,non-sounding
jWlZ5adnMNw_000013,lEjV0us_eF0_000021,non-sounding
jWqqtybjzXE_000030,NuqLe9Svlio_000443,non-sounding
jXSblZUHZ-8_000017,qVvAWkoLOz0_000108,non-sounding
jXqFEx-S0hw_000161,cagBxHqLuKA_000011,non-sounding
jYgUTPUi28Y_000201,_U8kAFAm8tQ_000030,non-sounding
j_cywbssn70_000115,eo4MuYGCoGI_000089,non-sounding
jaI41fTAM54_000030,5aEBWi9H0rg_000460,non-sounding
jbH4PifIg-g_000006,CguHOT6Ve3E_000020,non-sounding
jbaZyROpitQ_000010,aW3_8p1ElDw_000030,non-sounding
jbffNajOX7M_000019,MgD5JedaXGs_000020,non-sounding
jcKRIZHO37k_000082,RJFdWGEdzP4_000160,non-sounding
jejadhR_m9w_000030,bcBixpb5TdI_000098,non-sounding
jhTQR8w9SYI_000057,zUxqWMvjKBw_000099,non-sounding
jhplcoP39vM_000118,WrwRZ0NgEss_000538,non-sounding
ji4meumtHT4_000030,799dPLm5vs4_000002,non-sounding
jin4FoKXn1o_000180,F0AtWOUItaQ_000060,non-sounding
jkvXuu8XltI_000080,Ax1rIOmzMWY_000000,non-sounding
jlgz0tRGQYM_000010,4PYTtp78Ig0_000060,non-sounding
jm4ipHk0QX4_000001,7RNTXUuCKoQ_000029,non-sounding
jpEcGnA4tco_000322,8u61Rjy5IJM_000004,non-sounding
jpHrNr6bDmU_000230,J66wMnYRl7s_000306,non-sounding
jqqjc0XrU58_000092,YCfGy7J2oFo_000051,non-sounding
jr2kxASSRBY_000030,IYiHhVWrh0w_000030,non-sounding
jrwhxVnvMdk_000030,M5xJm4N_8pg_000014,non-sounding
jtRq_vXe9uQ_000246,bDpowdWB7lk_000021,non-sounding
jtfG2FbwINE_000121,XIohMvtR0Og_000030,non-sounding
jucJMIMABN8_000010,bt6HajgJ9Ls_000420,non-sounding
jwZHGy2SI88_000215,Pswmht-tZZM_000038,non-sounding
jwxvQraiIGs_000032,DKH0HIZP284_000070,non-sounding
jwxvQraiIGs_000084,9M3XChzFowA_000038,non-sounding
jxC-0T5lXw4_000250,Ih3hZZRw9Fg_000415,non-sounding
jy9DUEVrrIQ_000192,f9gjQDw0I5Q_000419,non-sounding
jzaDcRQkQEA_000089,ILKdRNizGCs_000594,non-sounding
k0Z95PrMVOI_000064,2qAlWm3NES8_000034,non-sounding
k0ikzr_6EQg_000887,TZGKriaJKAY_000163,non-sounding
k1vIk-7zyNE_000159,5hLkSi3BcWA_000021,non-sounding
k211h3tMeGQ_000060,E1cKPUWHa8I_000084,non-sounding
k3AYfr6PIgs_000019,CIJhL5kL8Sg_000788,non-sounding
k3uGdspoVtg_000119,T0DQyRrjewU_000003,non-sounding
k45PjHhGXbo_000129,n3Pfv9Fo3zk_000009,non-sounding
k4ExqQTNklk_000210,B9a-LlMTQ9o_000170,non-sounding
k6ROAVZxzqM_000017,5qVc9y3TNnY_000030,non-sounding
k7WzaCeUIrI_000136,RzGho0_J5lM_000060,non-sounding
k8YMZkfLIvE_000319,UFSp546472I_000010,non-sounding
k91ukyGncNI_000077,COhPkkb8I0c_000096,non-sounding
k9bi4ygv1m0_000033,6Cnvft_h2M0_000055,non-sounding
kAE_Lb-f39I_000007,nXY2Vrfm0vY_000001,non-sounding
kC34iOvwo40_000293,APag9oaOG_w_000674,non-sounding
kEa1IlvIW0k_000039,WohJxQ1ll6w_000052,non-sounding
kEnOc-apG_o_000078,fW6NVxZZekE_000100,non-sounding
kGo-dAQXtsA_000025,QTT0Cc70d5k_000048,non-sounding
kH6fFjIZkB0_000030,3KbSLoAAzy0_000069,non-sounding
kHNWRR0hJ08_000022,i3HsITnarf4_000030,non-sounding
kHum8R_CcR0_000091,kHNWRR0hJ08_000022,non-sounding
kI04KR_InWQ_000000,pRm4t8VZxKw_000208,non-sounding
kKafEAL6m7A_000236,CLtTzEgjeJk_000066,non-sounding
kKqIgmARIoA_000030,5fLzQegwHUg_000030,non-sounding
kLNtUnSm7lc_000060,LVYHbuggoj8_000050,non-sounding
kLySMIzASNE_000030,kf0YrFpuNKQ_000030,non-sounding
kNKfoDp0uUw_000030,PWLeqsU7nUI_000131,non-sounding
kO6CR2aAM3I_000024,4go6CQ_RhYQ_000250,non-sounding
kO8TVRcXI98_000303,gQXJt2cE-8c_000070,non-sounding
kO_VmIHmggc_000045,g3JUdaGVCLk_000030,non-sounding
kOheqjodDmw_000050,AIVt3e5EVtc_000070,non-sounding
kQ7tkcg8Xag_000300,oSUCIMc3Vp8_000055,non-sounding
kQ7tkcg8Xag_000415,1vy-ZxTMQf4_000377,non-sounding
kQQrsmLvoCE_000120,HVSrOlC3270_000045,non-sounding
kQ_5qrWH7v4_000338,4hYiaSYueCE_000216,non-sounding
kRoKSjo1ONs_000226,tf7iVpC0nrU_000337,non-sounding
kRqRKQoKluE_000033,OAyewg0sAeY_000000,non-sounding
kTOX4xMk89M_000100,fPFpRsKbzfU_000000,non-sounding
kTizt7af0PE_000020,0nvBTp-q7tU_000112,non-sounding
kV9bDDyCiEM_000008,zQ6QCEz5fPU_000057,non-sounding
kVuG_F3qCuY_000176,At3hmrH23NI_000400,non-sounding
kWPAWeNuBKc_000506,odDT-H4NqXc_000022,non-sounding
kWdmJHAFMxk_000031,Xo5rIluWHhI_000007,non-sounding
kX4-OMWCdCc_000150,MVLEz28ZdFU_000010,non-sounding
kXAfPnwvchE_000111,OHkkIGrKEKk_000000,non-sounding
kYXS4eqiMyA_000507,PD9qAU6kazY_000270,non-sounding
kYvyOw8ZDS4_000016,DqQT03hOLA4_000240,non-sounding
kZQkCqkUBVA_000168,8ERVM9Uv6hk_000102,non-sounding
kZegES0woJo_000035,1xyVkQJ8A54_000000,non-sounding
kdbA6lP1bmU_000037,u0VZUjxb4p8_000157,non-sounding
kf0YrFpuNKQ_000030,lXUcalwkWCo_000070,non-sounding
kh77cZfsDvc_000089,kYvyOw8ZDS4_000016,non-sounding
kiA86HI-GLU_000140,2T8OhRXZDTs_000030,non-sounding
kiAMVnSBGw0_000030,WokAaq70lRM_000378,non-sounding
kl2E2erlkRg_000050,6vFwzk19b4A_000010,non-sounding
kl3HZbyUNys_000030,EW3ZkpsGNBA_000001,non-sounding
klExMKT88MQ_000160,G7IRrV4fNpU_000191,non-sounding
kmV2hj-I7Xo_000097,G--718JDmAQ_000000,non-sounding
kmvLXRZp5oI_000163,Op6UazVNEQg_000003,non-sounding
knzA9iuVOdw_000010,gx7Ylk3LVaU_000020,non-sounding
koUnrPY_3n8_000007,UoRitfnYmKU_000030,non-sounding
kpBkoalXnXM_000228,IiCNAp2sR9c_000030,non-sounding
kq6PDicCx9Q_000084,JIMJ7ewIoPA_000030,non-sounding
kr8ssbrDDMY_000030,nMoJVla31tc_000120,non-sounding
krghmEqeJtU_000122,61d0zvVfnVA_000140,non-sounding
ks0EpvbEO7Y_000083,hH6thMA3640_000120,non-sounding
ksfpCXlY-hA_000100,aU8dxXh2yqk_000390,non-sounding
ksk9rjj5WB0_000030,0nYltlo90Zc_000161,non-sounding
ktis2aZfphM_000010,XHQGUbMSPTM_000030,non-sounding
ktso7GeckG8_000130,zM-nWQl3W6Y_000170,non-sounding
ktvOqV10lW0_000030,15Mw2jyyHk0_000030,non-sounding
kuihSZXsIJ4_000030,xl31V1yQ2Dw_000059,non-sounding
kwJKOXT5XR8_000255,G7Fr50rWppo_000040,non-sounding
kwsgIBkX-3k_000300,nbjXrDmWMQg_000184,non-sounding
kxTwZeZxuvo_000036,qAyPuWeUDxc_000000,non-sounding
kxTwZeZxuvo_000099,784FrdBASsk_000097,non-sounding
kx_G2a2hL6U_000153,yuQhlkeLh5U_000051,non-sounding
kxkk4w2yzbk_000030,qm0u7bsHQeI_000044,non-sounding
kzxmNNpXkF4_000057,WmZicfOUkd0_000014,non-sounding
